tkpi_code,name,energi_kal,protein_g,lemak_g,karbo_g,serat_g
BM001,Beras giling,360,6.8,0.7,78.9,0.2
BM002,Beras ketan hitam,356,7.0,0.7,77.9,
BM003,Beras merah,352,7.3,0.9,76.2,0.8
UM001,Ubi jalar merah,123,1.8,0.7,27.9,0.3
UM002,Ubi kayu,154,1.0,0.3,36.8,0.4
IK001,Ikan mas,86,16.0,2.0,0,
IK002,Ikan tongkol,109,24.0,1.0,0,
DG001,Daging ayam,302,18.2,25.0,0,0
DG002,Daging sapi,207,18.8,14.0,0,0
TL001,Telur ayam,162,12.8,11.5,0.7,0
SY001,Bayam,36,3.5,0.5,6.5,0.8
SY002,Kangkung,29,3.0,0.3,5.4,1.0
TH001,Tahu,68,7.8,4.6,1.6,0.1
TP001,Tempe,149,18.3,4.0,12.7,1.4
BH001,Santan,324,4.2,34.3,5.6,
MN001,Air putih,0,0,0,0,0
